question_id,question_group,source_index,ticker,filing_year,doc_type,accession_number,required_section,chunk_id,chunk_index,section_code,embedding_text_sha256
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323328,13,Item_7,00beb2d2073dad2d67b7b3ca1de12b2c6f062125bf641b10b593b8bc03f2fe3b
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323329,14,Item_7,88766a979b88a0a028b67eb6d990ab76936e0e7406e5a179dba1351f5166abee
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323330,15,Item_7,91cbd007ad0eb440645f96cbecaf899bd22eec95ed62904ac26cb808b770f973
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323331,16,Item_7,195294575fe5671cbf998e9d298cbe7dcc6276b8443ca57826b639f17fd5af5d
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323332,17,Item_7,e19e9c84751355bdf44288f0b09b29853a4032aef6535e73c0f53c41fa349607
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323333,18,Item_7,2e1b2e37d978cdf80b1316cbbeca9ef9553489452eea899c975c29fc71d277ed
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323334,19,Item_7,64a11bb607d048a0ea557458aaf27b1c267847b8e6d45074d86c5f15c28dc094
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323335,20,Item_7,b99ce2a6c0cd56b44bc2eaa8bde1699242223a2404004a5d3610c6d489a3f327
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323336,21,Item_7,c61518ba324b06c602b31ea6c4bb69ebda0f888e291e3680fc64141804273fc2
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323337,22,Item_7,56b5cf0cd0f5e5b6ade7197279b1b2c52076cbe6a16e7d6ef2a043bf4399d26d
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323338,23,Item_7,bb1bb55bcf8de9c7fef6f4e8ff7a1e61fb433769cc626bf02af3b55dbafe4df8
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302853,0,Item_7,7bfeee4a630c3219779aaf66a1cc99e27ed46dbc95f06068e1334546aa9d0977
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302854,1,Item_7,b33f52900e81567d4b6c061590af2167c06a211f66f38aaf3f3fe4831368fbd1
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302855,2,Item_7,023392960ef0aaa8c8806c485bd54a9c80aaa1ea7e7c19e09ef2ccfd5fd96874
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302856,3,Item_7,a50fa4b8b59ea252789c1949830bbb48fdac742861c4b624a245f22972393cb4
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302857,4,Item_7,13027ec19873d4a19347357711be15792c90deece4df558feb15e013d116bed1
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302858,5,Item_7,523fdcde66dc7ceac3bd49e65e645dd6e7f07b85a253e8f86b8426167c759ffb
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302859,6,Item_7,3d38ce2e5c9866957638747b8ddc7089173b7e31d86eb38391fa510f78154ad9
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302860,7,Item_7,aa03110fc0f20de96f3e462762a3c56440f55e647c514906f8f56068b08d1741
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302861,8,Item_7,1b4e6479834c0ee9e32282cba4ed3fcc2710f284e13f8f8c4295450c8d8518bf
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302862,9,Item_7,e4e61755e869f314dad5ccaf8bf07bb0247339d33852ff232d26d1516dadd88a
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302863,10,Item_7,33bdb07aca45c653888deaad8b9ca1d8332eed4e797cc437e3b2185923aaf9d5
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302864,11,Item_7,5d171d2fa2fef4d729844e92ad26c694fc65d6a45afa03d0168cd70c7c17af9f
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302865,12,Item_7,d780986fbdfe283e32111a1fd573d5a30830f80b54b7432bbc08d150b3d33705
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302866,13,Item_7,c4ee727c45bd3ed7252f4ee81bf4a793aaa89fb6b19e6b6f413acc93f31f582c
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302867,14,Item_7,31653858ba2788b7888e8dcdaea13582cdf71180b8d58ba48cf69b1e8905d64d
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302868,15,Item_7,91d77619e8c6629d43febe2082e303103657e226a6b5d589d9626d0582c4348c
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302869,16,Item_7,7fc36f27633fefa5acc877e9a91a99b86fe710180058e297a888d57e541de61c
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302870,17,Item_7,fcf5b2e26257603ff54d7b114477a53d1419b1a333e78909b2939f2005ff86e9
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302871,18,Item_7,9280d21ac1d41ebce7ed73a872584a8778670f985d2eb1e81447199ccde4b172
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302872,19,Item_7,314b9704f457068327c756882f1c2e4f2809347863c5b94e9424154cc10d3f08
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302873,20,Item_7,aaee15f1867c61b6770c56571fb88b902a962e04225c156476ba06a04832090a
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302874,21,Item_7,17cec8d0b15605528030866b3ae787762c8a8bb11da2af442d915f218c60aaf5
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302875,22,Item_7,c2d09004bc285eca9eae47622a9481b561a0e58acd130f083c76a17ff9e3e403
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302876,23,Item_7,25d392148bad77dfdbff2420a3aadc6519338e74ea982b0287a7ab7bd8970164
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302877,24,Item_7,928f5c00cf1cd357d933e5f060a9a109242cffdd723fc37d6c9df18eb6f1fd1f
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302878,25,Item_7,76f8f12546a93c12add547a932072908ba62d35c3281457394fe49295059394e
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302879,26,Item_7,6c11cde923c7a63dee1da66927e82c816a1aaa82e87172a33294282dd278d5c4
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302880,27,Item_7,631be8b14fee947de55c13a163e99b6f9901dfc744f82a1344c88b6356c66a36
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302881,28,Item_7,d10052edf9cdf051c7a366336b50c304af6277e9b1d34c7f0eba60cec0c66ff0
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302882,29,Item_7,37a137f84941af8adc26b93a8368284249637ff1d863c9a4af7cd98f97275998
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302883,30,Item_7,68b15c1c765c6577813d192acb0327612fb91524087060787763fe283901b021
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302884,31,Item_7,2fe48fc369495950592ee0f025b64e5c844450252c8248e81eda97fbd3213e2c
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302885,32,Item_7,c03ab5905823046bf61e2592451e841794330a3d0d575e1a7092ae5fd261dc71
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302886,33,Item_7,d7b9a8bc89b8a57e789ce7bb3423ba97ce16e9c3d24a1018a480caa94fadc93b
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302887,34,Item_7,3bb38264ea71e09b6c9d861ad1b9c632de3f1eb34c6ebca2db8e690b5f245165
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302888,35,Item_7,c72e78d1730d69384c0cddc06ffe327a6b97bb4c78cf86352253cca3a71ebe4a
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302889,36,Item_7,7a7bdb40eff3d80abcbc15b84d43634c54b53b6381e4332751ec460562a124d6
10K-V2-I7-003,Item_7,1,NWL,2025,10-K,0000814453-25-000008,Item_7,302890,37,Item_7,29f30910591b207cef54891b58556cda874381e4d1cdb771a4d3b9c5412647f0
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340529,0,Item_7,51fbadcf14ca2ff9be93196077751f5591192fd23a7e82b8aac331157df2e27f
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340530,1,Item_7,754e72c3496e0a2127b88a8b25ce8650603e1e577affd5e6be089e57aae50e5d
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340531,2,Item_7,f676f854578cb3fac112080768bbab8572e5c7cd98cc158794a70337454cb117
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340532,3,Item_7,3a4b66c4302eccd44f3cd8e8c7f67f2fec0e2d17f4bbf4557024c365dedea9e0
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340533,4,Item_7,4b15f92c80bfa247175011063c24a2852291693e20fa87d635dfccb348a28c56
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340534,5,Item_7,f82a68eab3dec6484b38dd83cee2c3cbdd08ff8e22c1cd311c36c3d9dab8ed8e
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340535,6,Item_7,73c46741293d87083c3813bc87004b5b4dfef7c9b988d540f26e82c891b1f8ce
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340536,7,Item_7,5f160ea904fb9046c67caea3e2314703f4b488c675fbc9a0d8e26403b1e4c3c4
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340537,8,Item_7,d7d8e3a3a7bc68249e6af784596d32ef5464206ab7eb06733929526c9faca25b
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340538,9,Item_7,32587059b93b0fa738d68326891b6bb1cb1100220d478e1bd09392291c4ba28b
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340539,10,Item_7,9c0a54d9e7b6f0cdbaec066e3399c406d5c95475ccf8e77172b6c519b80d2e3b
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340540,11,Item_7,c97993ad67d1727ad0e68a193624113a63fcf402c07861191fe87463faca4653
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340541,12,Item_7,a418653b5383355cf807c6411da66ffe674581164426d02973f862c59776a5fa
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340542,13,Item_7,371e02bbac7c55427cb09e46022a2aa11b1e3fc307ea3dc284840b95f0452bbc
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340543,14,Item_7,975da6f15f6cd5160bf4c3455841e364384110a0b95dc237f0310eb8fd81cd95
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340544,15,Item_7,83fc18800873c707bcb74671692fd340401c1a9c1a885cccb35fb3b4a90cf431
10K-V2-I7-004,Item_7,1,WSM,2026,10-K,0000719955-26-000059,Item_7,340545,16,Item_7,b5ea80d7bff9cb8c5e63be05199bd43f1761953252dd244edc90d42e34bed237
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281161,0,Item_8,ecb44d3ee6aa9aad8a3e36c59fb8f0e8aa3faff4419852195389d45e4159b8b8
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281162,1,Item_8,495cbf850acd0d3bf080f6b2cc9aa36e04a5614fe3cd2984aa323d1507602db7
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281163,2,Item_8,1dbdd5718101f7bc672482e2fda0cd002f94955a6ed79a803dff2047434787fb
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281164,3,Item_8,a4d1d61908fa9f2bee2b8c4433285eba5c764cc38c9cec3ac0ae3d9ebf1948bb
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281165,4,Item_8,1e5d5fe1af2ce5bf829edfbb800910c789f2162b348d9bc8e5a5d8b513ea0989
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281166,5,Item_8,c5f21c31b7e28a3607cdb17b6135fdd286ea1fec153286143c870a6d8cee0414
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281167,6,Item_8,d53dc8f0ffba2896d2ee765219c2cda1af9e787dedebb0048d074d84d6e8d201
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281168,7,Item_8,5c3da9be7e05e4576ce4040da70f59f24dad2e539c89a172f93e454861bd6c79
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281169,8,Item_8,2d293e5dd9baba815280cef5b7f754d0c232ba5046e203f3807d442f487c911b
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281170,9,Item_8,465c8fa4126a400f07f38f8dfad99e052c727d06c10544ce6152de62b0ac5e0e
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281171,10,Item_8,f4b76b0d098259f0849eaec91ca996f51ff072067586960c12587486b9b41c97
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281172,11,Item_8,242ccc08a410be11279d398aa3ae39193ca796ed7b293659884570de87350800
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281173,12,Item_8,d5eb580d032ddcc7b99e70f9cc73c29fa668d7da5e85b6cfd9ce7608c472472f
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281174,13,Item_8,eadad9d91acf128c159eeec905bf6b1f064ef1dbe470e5b80e1cd9d08b20d550
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281175,14,Item_8,ed8e77a570fd46acd59c3f6552e893d4652f7af186bf3deabcafea53c0547681
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281176,15,Item_8,1e2883a1349a022de95c98e9f15db3a413d916742ca9bd9aa8550dca8f7b3844
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281177,16,Item_8,1d1fe13cdf795e48254ec9d5f113537b23b9a21ee71298c47b60a48ef0e33a3a
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281178,17,Item_8,b81aea9b9b12b4fbdb6c376688f94ac0d88e17fd70c06d32847d0955f313093e
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281179,18,Item_8,1bce8ad24555c61b15af533317122e345d61d473d4d3a711bc64df9c08ba2bb4
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281180,19,Item_8,e2511588b42a0a5534a1c476298647278925a642d943ae3ebb6b384fac49d1d0
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281181,20,Item_8,973176b49ac26c3b0dd483e964b86b8173885dd50fbc6838a4098165f0752371
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281182,21,Item_8,2e169a8be28a8efbb5579f58cb14012252c0c8d82ab3ad2b8639803769cda86e
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281183,22,Item_8,3669877cbc047d5f6af645fcb64fd6753dd5a656189b0b9f3a8c7a0330cce7c8
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281184,23,Item_8,ccb8eef166e3f497cd18317d2668920973190ff2dc57c73091af3322882a97df
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281185,24,Item_8,ec9cf2933eff60be7e8c49a6215e87e2cddec51c9593cc05ae94ba6127fa3c89
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281186,25,Item_8,25af5ee5fef5e197c8d575a788fa787f45cae2429281f3aedea802fc9bd146ca
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281187,26,Item_8,f73dcde7070887409d61642f53cdbeea6455e83f5d21a93de79f51cd92215830
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281188,27,Item_8,df12f8b6e581537919d4d5b91e8cdd00d45ffcee3ffa9b5ce66ffc060637432d
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281189,28,Item_8,c0ad1f951a78317ed0f07cd5e60740c547b3f6ea140d7b8944d22052f51dc18c
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281190,29,Item_8,6e987a950a43b30a26716a79a50dacd610eb0d2a5a62705a9b59ab8a224165dc
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281191,30,Item_8,312dec1ea4d44afe5afd530a5db3f5b42e9fdf835c0c47375853abf2bf2e766f
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281192,31,Item_8,8f02f94276735241f5dc1f908985592a59bf5fd0e349156ba687f6d10be1863a
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281193,32,Item_8,76850d3bdec2813f0b97412cf9dbb3d520ad718a0dac534e675d788aaaac588b
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281194,33,Item_8,db05739a76f40cc9f3294fd2b0a85a4e32e7f2b9d94fbe1244a4e448a86055e7
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281195,34,Item_8,c5c618c225cbb2a6fdf687ff320bda52adc4d641ee36e450d53bebcb1f7d85f5
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281196,35,Item_8,18855f9de57fbc64bf60a71724ee353b6bce785c381f6e1d9cb652a3d4b0ffdc
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281197,36,Item_8,89cf75c75add6d3303b34240289b84cfd7f789859ba8d8c8e163744e38a9cdb0
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281198,37,Item_8,66e2cd34e555104dcc6aa783c2ca898d503e3fafcdb5df1c0dd1a76a5d2f175c
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281199,38,Item_8,6ca4f5305ffcc30061b2d8efeb211b3d774824db832553af45b1a27f5bb3476b
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281200,39,Item_8,79e879b76cff94df6119bb782535fc162c4327be3ff3563e1fac5114f6d9673a
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281201,40,Item_8,c99d620ab8f535467c4ae5d7b91f28e43cc055eb0d2a1f50a4af62c1ecdf96ef
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281202,41,Item_8,8ebb382bae110e9602a6b7c43aabd1dd1bc24cb17315a3628927773dbebbae03
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281203,42,Item_8,05760769eeda23d8c233fd1fcd77a1a438862e5eaf1e72651517f987fea96e35
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281204,43,Item_8,a4d4f99d9f2b092475f1f4a0cab7110d229eab7da0fc421032801cd02cf4206b
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281205,44,Item_8,f7848f3958e1fb3bfa76f2d2822120477261a30a8b91ba809d424d0905dfbcf6
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281206,45,Item_8,01616aab148d7b6d9ba9d137fe4cf21a20394efacf03dec4ef5983259e1325ab
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281207,46,Item_8,81089cb2fcd62f005ecea365e281adc027de8151ff5cf27c528240e74170edee
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281208,47,Item_8,6964f6840fd328526f27e5424d174cb89cbf52f6173807d2d7bea89f882e9c69
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281209,48,Item_8,267d0705f8c186c1001ae440055eb1f25bd56e90d33fdb4cbff8c97b4294bf27
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281210,49,Item_8,ca4764ee1249ec2f89ebed38c03866310a01a42228ebd6c04739d27a0d8b9c3c
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281211,50,Item_8,3e9a08aa8f67315423bb8677b48a7ff7c54812e85533eaddee7f923691d0b882
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281212,51,Item_8,57d291b14e8f6538845f708a4a919151a63c36d4dd67221559f80dc5d702228c
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281213,52,Item_8,5ad9399a213fadad50f5f7d543bff37dd8f437e0176f1b4dc8adfd47d75f6bec
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281214,53,Item_8,0fe91e931ce97d7083400eff2ae03a346ccd066d8bae3919bbee0c663c4e95d7
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281215,54,Item_8,a868616c65aab0b6746f3b1135ba8ef1c6f4a6c88d728728058546ae5505a536
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281216,55,Item_8,b795f84988810eed2a892ccb1785d6ebad835afe27e46862f57a0c00d982456d
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281217,56,Item_8,a971336ad894388c07f130a73e01be3dff678779b6a80b391453414e62a9c657
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281218,57,Item_8,26f25b136164f764f005f3d7fbc4e0501eee0c05da30bbcde93dca0248878b0a
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281219,58,Item_8,f171acc4d8f82e16143cb0b78496aeabf5e1bac9868bb6becc64b62c1aa2563d
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281220,59,Item_8,47d53c6d7b944775b6a3be566e8329e9b9a0c2e1331feb37702292404c8a56e8
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281221,60,Item_8,25cb3d864b7704057da67d279c16ce62d45b66bf6624560a37d8d9da0da697c6
10K-V2-I8-001,Item_8,1,HD,2026,10-K,0001628280-26-019436,Item_8,281222,61,Item_8,d1ff4ac6c25e57166240e927a293f36f525eac845d29d362f173f13a89aea13a
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293633,0,Item_8,d8ccb813f605d7f3bad22a24a61a3acc97795cdc90df9f0a8e061a6d8b12ecd6
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293634,1,Item_8,6d9d0c15f9841b3ce61f37cdeaf9be3a36f9582657aa9c02e125eff10ef3574a
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293635,2,Item_8,2892c54a720da3df07ff936dd40280a4cc946e399d169fc118f1146edfa250a0
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293636,3,Item_8,d5a2a1ffc06a6bd9e81d8ba48742a17d870a90ba5e0427b450c21d2c9a5e883a
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293637,4,Item_8,1f488d95f815fba985fd69f54de12c242d5e7b312c6cd89eaeabe1d08861bc06
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293638,5,Item_8,80e534cddbeac1451b313980ee3939cb646fadcc1f825d9f95b8cad850007881
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293639,6,Item_8,b9e24d22da85b951c195b487721cd0fbf120e9a5fed7cbd7db3ecedfe5088239
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293640,7,Item_8,65c03cc97065f8f5ceca124ee342a100e39706c55f74221dc21dfa2fb10f5101
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293641,8,Item_8,65eb50810820a5031fa6854d5e43025f925aab50b3870f52871930334731eda0
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293642,9,Item_8,c8320c976b90287998be8a4c6d272648ae7f5156a15511765b8f0aabd109077d
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293643,10,Item_8,4f5d58b0d2946e0054c6b32572c92b51a3e13914fb46e162805744f022695c43
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293644,11,Item_8,9bede0c6128f47635c17a9f31e4f9f364b9a33af94a1810b1c23a732a2aa6082
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293645,12,Item_8,b124d64db73c70d2a42f94ca145e1e27d249d175bc7944117f4bcf51faa6389b
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293646,13,Item_8,c2b229240f303310d0d116f54bf08fc4c5d46ea963782d5fae74c61b2b224dd0
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293647,14,Item_8,c846bbeb97da0237a19af0339184614e2a7c447d85139310aa8ddec6887277f5
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293648,15,Item_8,190be04b0c935c2e1b2653f8ca79bc51ecb2b2bcf68e49c66e5c463194149646
10K-V2-I8-002,Item_8,1,LOW,2025,10-K,0000060667-25-000049,Item_8,293649,16,Item_8,5bbfe22ac21a09e464c5f2a4d520593426a25c66163babd76472793903733d1f
