chunk_id,ticker,filing_year,doc_type,accession_number,section_code,chunk_index,embedding_text_sha256,question_count,question_ids
246224,BRLT,2026,10-K,0001628280-26-018794,Item_1A,66,ca8a6bbb51cd5d57588ab884d3cfbd6b089b8a491371758a531b1647bbe1553a,1,10K-V2-I1A-001
246225,BRLT,2026,10-K,0001628280-26-018794,Item_1A,67,2a2448e3191f0766d59c9716f4ae0bd3875282d1e6775181887747cc39e362fc,1,10K-V2-I1A-001
246226,BRLT,2026,10-K,0001628280-26-018794,Item_1A,68,acac9644a676329e3330d7f0fa322e50fc1fe78f8630a59cd1fb4488c7308c86,1,10K-V2-I1A-001
246227,BRLT,2026,10-K,0001628280-26-018794,Item_1A,69,93662d24048cfb2a2e0017a19b9a1c3266fc11864c73235e2da85aa4c51a935b,1,10K-V2-I1A-001
246228,BRLT,2026,10-K,0001628280-26-018794,Item_1A,70,1a8cd34f37be74b9891487bef7c575c89b950ab876283386aad70ef308e863e9,1,10K-V2-I1A-001
246229,BRLT,2026,10-K,0001628280-26-018794,Item_1A,71,0179a9390b085a83eeb779de3352eda4f70f5c03b3ed699f57afc4e62fc4a14d,1,10K-V2-I1A-001
246230,BRLT,2026,10-K,0001628280-26-018794,Item_1A,72,d738e5044a95fb50fbbfcc185ef571892213039ee4738692da5b3fbd21b6e50e,1,10K-V2-I1A-001
246231,BRLT,2026,10-K,0001628280-26-018794,Item_1A,73,d18020e6d8cc58eecdae5e3145cad68c470e6bc3b5f485a0c6faca22c37d2357,1,10K-V2-I1A-001
246232,BRLT,2026,10-K,0001628280-26-018794,Item_1A,74,686ceb24f583cc60c8bc70efa7ceea75eaac4b0d1a2618447c868525802729a9,1,10K-V2-I1A-001
246233,BRLT,2026,10-K,0001628280-26-018794,Item_1A,75,73c61f9a1d0e73fbc017db0b57bb8fa79f4cbfedb93bc07668e6d8454b373ab5,1,10K-V2-I1A-001
246234,BRLT,2026,10-K,0001628280-26-018794,Item_1A,76,6fc7046588e8faa4173d5296f16606d490aa78bf5ccf837496d6f03a3fb5858c,1,10K-V2-I1A-001
246235,BRLT,2026,10-K,0001628280-26-018794,Item_1A,77,96a3cd5af58d5bb6811df2a73e0dd49cf2c686157cb38a0d88cfc54ee53c088e,1,10K-V2-I1A-001
246236,BRLT,2026,10-K,0001628280-26-018794,Item_1A,78,fadd933804a3cf2b044e1d3291008b8f477a4ff07bfdf5da91a927d6b8bd649b,1,10K-V2-I1A-001
246237,BRLT,2026,10-K,0001628280-26-018794,Item_1A,79,bba80cee3e2e4845d8a3c33aa7d9990d657ef20007cf8aae84761a58044de1fa,1,10K-V2-I1A-001
246238,BRLT,2026,10-K,0001628280-26-018794,Item_1A,80,54e262b78014d3d22ba88a04f94e9611f115631ca480c9897dac351478763ebf,1,10K-V2-I1A-001
246239,BRLT,2026,10-K,0001628280-26-018794,Item_1A,81,11b12562288c12d46bbafc4ad8d785be0493020cb92aa05476c38bfc807a6a96,1,10K-V2-I1A-001
246240,BRLT,2026,10-K,0001628280-26-018794,Item_1A,82,9c6f1f9612d6c2d726129ec43117ea1a0c64576a4354429daa4778d4fcfe3bde,1,10K-V2-I1A-001
255410,CROX,2026,10-K,0001334036-26-000006,Item_1A,0,9a9880718c925645c31213dfc9de23d787fe2f9276cab8a5d385da5282178d54,1,10K-V2-I1A-004
255411,CROX,2026,10-K,0001334036-26-000006,Item_1A,1,6b96d09bcb33b386193643108ad089afb6944dd1fb7eba6727936c67bffa769b,1,10K-V2-I1A-004
255412,CROX,2026,10-K,0001334036-26-000006,Item_1A,2,39879c2923bd25da841ef1c907fb0c8e12006060c4e892aa3cacaf5749cb27d2,1,10K-V2-I1A-004
255413,CROX,2026,10-K,0001334036-26-000006,Item_1A,3,1af23d46e89b7b1ada0e5d28c59db431dff7263fd3a55eeaf605c3d7e5816eac,1,10K-V2-I1A-004
255414,CROX,2026,10-K,0001334036-26-000006,Item_1A,4,0a3e0f80f8e570c926abd85a2400c24b51cae8851adfb24be4fc0516949688f7,1,10K-V2-I1A-004
255415,CROX,2026,10-K,0001334036-26-000006,Item_1A,5,b43ab084dc1672b0dc36cf6b4b169db87c19faccef0ff053de03dea55d90ae44,1,10K-V2-I1A-004
255416,CROX,2026,10-K,0001334036-26-000006,Item_1A,6,594898baf11b98a480722e3e3cd7ee9ed4469fe39ab5d74929a66a16678f2d3e,1,10K-V2-I1A-004
255417,CROX,2026,10-K,0001334036-26-000006,Item_1A,7,fcd63cfebf1c2917f98438beb94073b55cf313626193384c4f0b992623546d1e,1,10K-V2-I1A-004
255418,CROX,2026,10-K,0001334036-26-000006,Item_1A,8,09ab922db426e62f841457c58153bb3857d5916145266c4f8eeddb756f1d323e,1,10K-V2-I1A-004
255419,CROX,2026,10-K,0001334036-26-000006,Item_1A,9,c0629259ca052c56dc96c19236a6034421873da097e75f45239ddea992fa7a1e,1,10K-V2-I1A-004
255420,CROX,2026,10-K,0001334036-26-000006,Item_1A,10,e376883cbc4fc767b6dbd72ce146389b35a19206fb3aba2cea85e10ab87313ad,1,10K-V2-I1A-004
255421,CROX,2026,10-K,0001334036-26-000006,Item_1A,11,eac9068236a7372ffc4b5d015a6e02b22a68e82a4c34bf03c0eb8939d3d52d6f,1,10K-V2-I1A-004
255422,CROX,2026,10-K,0001334036-26-000006,Item_1A,12,144c3e671cd0fd9911bd785c8cb2a898a18250274105081303ae0d79e0cb9101,1,10K-V2-I1A-004
255423,CROX,2026,10-K,0001334036-26-000006,Item_1A,13,c131f9c800275977875a2d515968411937971e3dbcb5ce6fa2668c3865ae8f0e,1,10K-V2-I1A-004
255424,CROX,2026,10-K,0001334036-26-000006,Item_1A,14,8a5be7e70f8b3bd8ed96c47dac6372a8d7a5f4a7b4bfd80f59d6c60b56ddcf54,1,10K-V2-I1A-004
255425,CROX,2026,10-K,0001334036-26-000006,Item_1A,15,dac015956c05b85ba75d93f4741988962f5b8a7c9fca774c775ea47a617357dd,1,10K-V2-I1A-004
255426,CROX,2026,10-K,0001334036-26-000006,Item_1A,16,83cae7c05f7717258db139fac30c8e854f201d83409bea80012d956114561011,1,10K-V2-I1A-004
255427,CROX,2026,10-K,0001334036-26-000006,Item_1A,17,c3db15ed3b41562a0f2519eb3767cffc2589d44ba699d2a677e21dfb515f2fc5,1,10K-V2-I1A-004
255428,CROX,2026,10-K,0001334036-26-000006,Item_1A,18,b68e4368184fb7155ed281fb128f0b8979525aeb03d0f5db769d851ee260dbe3,1,10K-V2-I1A-004
255429,CROX,2026,10-K,0001334036-26-000006,Item_1A,19,bf84d970cbfa5e21d44210515e8bd4036d8e4743ea5b4393a26556847191b73d,1,10K-V2-I1A-004
255430,CROX,2026,10-K,0001334036-26-000006,Item_1A,20,57f12a76a0b0a99be947f8d376fc6dd41ef0a043550390d9243876446dea11b1,1,10K-V2-I1A-004
255431,CROX,2026,10-K,0001334036-26-000006,Item_1A,21,c90d0fdc65b042802a7a843437f5a7110d0cbdf5c2850052ad6cda0cd54e1f21,1,10K-V2-I1A-004
255432,CROX,2026,10-K,0001334036-26-000006,Item_1A,22,749de92736d6be1cc7d814059d01266866af6a920fdd97d5ab5a35fd89555952,1,10K-V2-I1A-004
255433,CROX,2026,10-K,0001334036-26-000006,Item_1A,23,4bb39f72139faa5689d4fd3f39d2ad8c563db59b60d656e4a70f0eec54cb147e,1,10K-V2-I1A-004
255434,CROX,2026,10-K,0001334036-26-000006,Item_1A,24,54746b06c95fefa972fade0b9f6a97d9b2e885621208034e047d2988e6593882,1,10K-V2-I1A-004
255435,CROX,2026,10-K,0001334036-26-000006,Item_1A,25,3bc7ee82b9a5cad925b18fedc59cae1cceb2ccaed18572963fd1e3160a0e9ed3,1,10K-V2-I1A-004
255436,CROX,2026,10-K,0001334036-26-000006,Item_1A,26,9c85d4e33bf242fce6b8cc2259bfe712e07c9efe1a8561f5ed418f01d2ecc78d,1,10K-V2-I1A-004
255437,CROX,2026,10-K,0001334036-26-000006,Item_1A,27,438f0f886c6be51c41e79e9c5c95633f9fb401c1b58cd4bfbf8c0ecd4bd5bd3d,1,10K-V2-I1A-004
255438,CROX,2026,10-K,0001334036-26-000006,Item_1A,28,1e8094191aa15c6c1cef0fa86541f83356727757d96cf6b1a5f6913154abc951,1,10K-V2-I1A-004
255439,CROX,2026,10-K,0001334036-26-000006,Item_1A,29,276d9b91469aeec63a92412a7b1262f33210ef3734fb2ec47cfd05e9dfb489b3,1,10K-V2-I1A-004
255440,CROX,2026,10-K,0001334036-26-000006,Item_1A,30,02811190493bd492080fecfc5a45d7f46d213f5658f4436fe9ae1f152c1dcae8,1,10K-V2-I1A-004
255441,CROX,2026,10-K,0001334036-26-000006,Item_1A,31,33aac1e7c9d6b973fae151e3e2672676cedde2893ea6facf721f1e57224c569e,1,10K-V2-I1A-004
255442,CROX,2026,10-K,0001334036-26-000006,Item_1A,32,f88a6baa8d598badc68ee8d25e1c90b3c3781ed9902a0a80e3b64365ec5fb00d,1,10K-V2-I1A-004
255443,CROX,2026,10-K,0001334036-26-000006,Item_1A,33,9228ebd7f97774839a1ead20e3040f755d38e094f42c249c8fddd97566c7f7d2,1,10K-V2-I1A-004
255444,CROX,2026,10-K,0001334036-26-000006,Item_1A,34,cb3eb5d04ef8c93f85790eb93e2d7e5d057f6ca2a9ea420f1f3247af5bf01a3d,1,10K-V2-I1A-004
255445,CROX,2026,10-K,0001334036-26-000006,Item_1A,35,ef653f186692c3bcd8fa9e7e580c4409b15bb6557e29770f5d692bed96447e8b,1,10K-V2-I1A-004
255446,CROX,2026,10-K,0001334036-26-000006,Item_1A,36,adaa625097138309259e44210e92aee02245c781c5fe8bfa8d67e5427c89b17a,1,10K-V2-I1A-004
255447,CROX,2026,10-K,0001334036-26-000006,Item_1A,37,94b0cdbec5acf5ffadc14126c2ccd3c5251fa51f8a5ddaf1f95aa42ffb7f105e,1,10K-V2-I1A-004
255448,CROX,2026,10-K,0001334036-26-000006,Item_1A,38,e4fb453ce172ca08defd7061df504d60be69be21b66cb6be710c7174126ac26a,1,10K-V2-I1A-004
255449,CROX,2026,10-K,0001334036-26-000006,Item_1A,39,1ff220b2798d54e46a4fb79cc41c985f8d401d9f02efe1be3ceaa993a4d9d6f6,1,10K-V2-I1A-004
255450,CROX,2026,10-K,0001334036-26-000006,Item_1A,40,c02f7ff789e2abb90cc0de27682ba3d1a3b80e5b6432e938d43ac6ddddaf04a4,1,10K-V2-I1A-004
255451,CROX,2026,10-K,0001334036-26-000006,Item_1A,41,74289e78504d2d377e28a8e1b01e4744e3c9f639b6a724e3906e91e18f9e39aa,1,10K-V2-I1A-004
255452,CROX,2026,10-K,0001334036-26-000006,Item_1A,42,ea984c6f4d7a0db42aa90b404ac25e754d3be002bf67a4916e4fe5e8fa73c668,1,10K-V2-I1A-004
255453,CROX,2026,10-K,0001334036-26-000006,Item_1A,43,c07bb26bdd977878454a1a50114da39520858e93dc18bc075dffacb2762d88e1,1,10K-V2-I1A-004
255454,CROX,2026,10-K,0001334036-26-000006,Item_1A,44,541d8c103a96cdf48a0c74fadc49b224251591c36f8c55d88801f8434871f42c,1,10K-V2-I1A-004
255455,CROX,2026,10-K,0001334036-26-000006,Item_1A,45,2aa51f11188e8ab1c038c84a0618fb4a18b7858795ac27b324b209dc0858144f,1,10K-V2-I1A-004
255456,CROX,2026,10-K,0001334036-26-000006,Item_1A,46,1e081a65a6db450c1996292ca5db291522c3ee8012da4d8e8cecb9176ae6f24f,1,10K-V2-I1A-004
255457,CROX,2026,10-K,0001334036-26-000006,Item_1A,47,2c715b42ef50686be283c4b56b5d516f64e3ac94882c78d962398bf608606b77,1,10K-V2-I1A-004
256261,CURV,2025,10-K,0001628280-25-015891,Item_7,0,00303d11720e4aee93fad5229bf3bd902093ac0c085cecb1989b004deb5229e7,1,10K-V2-I7-001
256262,CURV,2025,10-K,0001628280-25-015891,Item_7,1,9671691bc53d7e805aa2cad5445e8e5df11767bdfc2f8a33469f47502419a360,1,10K-V2-I7-001
256263,CURV,2025,10-K,0001628280-25-015891,Item_7,2,b258a87dc706598292f3ec3c417932faa84bbcd1c12daac48bdd126439dbdc6d,1,10K-V2-I7-001
256264,CURV,2025,10-K,0001628280-25-015891,Item_7,3,10dc820046a49bcd2eb6f05435ee594862a5d3ff573de7ea00e6c740b446afc2,1,10K-V2-I7-001
256265,CURV,2025,10-K,0001628280-25-015891,Item_7,4,abf60f3bde8f74eb23a201e9cc5afcd593860d6e39f7af14f92d6a694e9d77e7,1,10K-V2-I7-001
256266,CURV,2025,10-K,0001628280-25-015891,Item_7,5,bc72e3c1286c1d4d7c60cd8762630d3460c8794d02efd0cceee020a1fd330b85,1,10K-V2-I7-001
256267,CURV,2025,10-K,0001628280-25-015891,Item_7,6,1e33e815b82fc89cab3008b4a9de7351e9a1ade47ed624989ad22a59b7c55315,1,10K-V2-I7-001
256268,CURV,2025,10-K,0001628280-25-015891,Item_7,7,f8cab460e7a66b50063b0e334e54fd54b97816cd7e0ce1fa189ddf160a99103f,1,10K-V2-I7-001
256269,CURV,2025,10-K,0001628280-25-015891,Item_7,8,b6ba093b8eefa2a997c3f88f414051171335c08d1da9bfe6e3636c286beed465,1,10K-V2-I7-001
256270,CURV,2025,10-K,0001628280-25-015891,Item_7,9,f5587dab5d9e7107a60a3239d216a690cf4217eb2f40ba32d04858a100a7e007,1,10K-V2-I7-001
256271,CURV,2025,10-K,0001628280-25-015891,Item_7,10,e454f762c42f0282d1fcf873567dabd73d82cf7da25bcee2ae431aab132a6dab,1,10K-V2-I7-001
256272,CURV,2025,10-K,0001628280-25-015891,Item_7,11,5b42cd95c301df93d032ae98deb75964057152f02c6d1e116249b74638306d1f,1,10K-V2-I7-001
256273,CURV,2025,10-K,0001628280-25-015891,Item_7,12,a6b4720bf3c0b66b9befadbfb2d595e14aa81c5f951bc6e686efe435643b6746,1,10K-V2-I7-001
256274,CURV,2025,10-K,0001628280-25-015891,Item_7,13,a483d7befd6c8b0bbb05b5a70d48e8e0bd73fb5cef25dc0818edf178a3eb370e,1,10K-V2-I7-001
256275,CURV,2025,10-K,0001628280-25-015891,Item_7,14,16dd1588410b5422f1c3901a2c6998c78bdeb0e778f7b2f69917f6b8477bd332,1,10K-V2-I7-001
256276,CURV,2025,10-K,0001628280-25-015891,Item_7,15,d812e5802642ff865fd74740b1866337fecf2c16a795677299aafa72802aeb39,1,10K-V2-I7-001
256277,CURV,2025,10-K,0001628280-25-015891,Item_7,16,f119259da3bdff00f7d84faeb4b5f01068fdce43b9bfa6c270ab358708728d06,1,10K-V2-I7-001
256278,CURV,2025,10-K,0001628280-25-015891,Item_7,17,92f8c5fe64549ca778b88635b5b37829dfb978a4c54621a103209ed9ad9682bd,1,10K-V2-I7-001
256279,CURV,2025,10-K,0001628280-25-015891,Item_7,18,ef5ac7c77ea36078d932cf802f3c85d061a4bcac886edcaf8bfa9d59a943099b,1,10K-V2-I7-001
256280,CURV,2025,10-K,0001628280-25-015891,Item_7,19,faf1c58005c84c930fc5ebde58fd9f045435a1e0b1e7736bb3c48af27a1758cd,1,10K-V2-I7-001
256281,CURV,2025,10-K,0001628280-25-015891,Item_7,20,20b0d443e9e0faa4b84027ffef3349fd1c3b5f00e81eccef52a1bf4bfc8c1bad,1,10K-V2-I7-001
256282,CURV,2025,10-K,0001628280-25-015891,Item_7,21,a135eb2472b3304e64c28a3916eb2328b5f3dec2d3c841b0ef9ba85dbcf42dd3,1,10K-V2-I7-001
256283,CURV,2025,10-K,0001628280-25-015891,Item_7,22,6ec61c83ed95111ddd428769ed08754063d0ee1e4651a4542ec53d02c9964136,1,10K-V2-I7-001
256284,CURV,2025,10-K,0001628280-25-015891,Item_7,23,0123b357a945dc1875bde061ab5a9b7c199a0116c33587cece0ea4d474e6327e,1,10K-V2-I7-001
256285,CURV,2025,10-K,0001628280-25-015891,Item_7,24,c5e2a3c67e808cb87cee94ce8467658dbbeb294b326e66155a6ef74b0aee6037,1,10K-V2-I7-001
256286,CURV,2025,10-K,0001628280-25-015891,Item_7,25,ad9438204d248a1c17558adb468211ab4fdc5184e595b8c716dab62223da2cf3,1,10K-V2-I7-001
256287,CURV,2025,10-K,0001628280-25-015891,Item_7,26,7da5906f33b9239e122ce244d8a55664b51e0c41925266c612d082487733f259,1,10K-V2-I7-001
256288,CURV,2025,10-K,0001628280-25-015891,Item_7,27,8a9b42129ed6825912adeae807f41e9a2a78defa66d5e3986e2279e730f69e3c,1,10K-V2-I7-001
256289,CURV,2025,10-K,0001628280-25-015891,Item_7,28,35b42ca5158e8e818a2674b15dfcdc9d62382885532da4cfc7cf374f301dadb5,1,10K-V2-I7-001
256290,CURV,2025,10-K,0001628280-25-015891,Item_7,29,df8b798f0364c30768e8f689fe3d327224486d658013605fb8d0f8ea53a70c7c,1,10K-V2-I7-001
256291,CURV,2025,10-K,0001628280-25-015891,Item_7,30,8e4f8bad42ac25b5d2d2334e7936901383937ae57cae4fddd22f457793156404,1,10K-V2-I7-001
264509,DKS,2025,10-K,0001089063-25-000012,Item_1A,0,5e6862fdec8ed5f9f8626251c27954852ea4ba1bc3bd398fa2e570b38aa32b6b,1,10K-V2-XC-001
264510,DKS,2025,10-K,0001089063-25-000012,Item_1A,1,2c2af0833917f0aadd270b2e9804e15710321ed96396b3bd29d06e80c6a15e1c,1,10K-V2-XC-001
264511,DKS,2025,10-K,0001089063-25-000012,Item_1A,2,21d98eb1c5bd8d24dc75e8450471858cf2805126a7dd385506c43b7394d91516,1,10K-V2-XC-001
264512,DKS,2025,10-K,0001089063-25-000012,Item_1A,3,56377938c01cee846142e7e7b41e2e23bdf91b07b245030b84b6debd1ec1ca5a,1,10K-V2-XC-001
264513,DKS,2025,10-K,0001089063-25-000012,Item_1A,4,3cbed16cfa47c57ca9f154ec69084ede27fa88a7da86c24f6b67b8f5ca1598dd,1,10K-V2-XC-001
264514,DKS,2025,10-K,0001089063-25-000012,Item_1A,5,f004cab8b273a418ab25e72ec829dae883bb0f310dbd975348b487e344104bc7,1,10K-V2-XC-001
264515,DKS,2025,10-K,0001089063-25-000012,Item_1A,6,2919e83641c233f4b83bdcc5fa24aecc9a1159c30ee999fdb1ec08abc6d64a46,1,10K-V2-XC-001
264516,DKS,2025,10-K,0001089063-25-000012,Item_1A,7,1258a0ae25bd609644a787fc5f60ea2b19e0a1149c116a34554a821f52b8f62f,1,10K-V2-XC-001
264517,DKS,2025,10-K,0001089063-25-000012,Item_1A,8,9a99ae9682af000d296d9c8e9c9ee6fcdd4c83c24b26f0ecb8a46f1de9717bdc,1,10K-V2-XC-001
264518,DKS,2025,10-K,0001089063-25-000012,Item_1A,9,ff9440e93713afdf69fcd6c776bce544fe579c68e1110f8b4acaf7e31bdea315,1,10K-V2-XC-001
264519,DKS,2025,10-K,0001089063-25-000012,Item_1A,10,ab5c21cc0b7cb0e9ce24af23e289398428f46339300c30f136b39e3e84ba92e5,1,10K-V2-XC-001
264520,DKS,2025,10-K,0001089063-25-000012,Item_1A,11,a52141b5ee11e768f139de66d03452a249fb0b87f6bc351b2b9809f9f5c3f0ed,1,10K-V2-XC-001
264521,DKS,2025,10-K,0001089063-25-000012,Item_1A,12,44c3bcec6cead308ac3f3c3ecc522e98222e2aa816c4cbe2a63802d885700967,1,10K-V2-XC-001
264522,DKS,2025,10-K,0001089063-25-000012,Item_1A,13,d5be47f96d314acce4a011693fabb22929fb8837f27bedbd9db03f3ddbedbe46,1,10K-V2-XC-001
264523,DKS,2025,10-K,0001089063-25-000012,Item_1A,14,91beb7115e2943264497897aaed36b9eca669f477b9b27c8fd360801cc56b8f9,1,10K-V2-XC-001
264524,DKS,2025,10-K,0001089063-25-000012,Item_1A,15,24d4aba77afda963503e7c0a223f22127bf3d2f8f9a3d4d0ff1d0038cae5add6,1,10K-V2-XC-001
264525,DKS,2025,10-K,0001089063-25-000012,Item_1A,16,1ad5318730bda5570c5a59ad97d9a68bd57b1fc7e7342e235c71a6105575b784,1,10K-V2-XC-001
264526,DKS,2025,10-K,0001089063-25-000012,Item_1A,17,1301a03ba1d94bb5ef1c1914113e5c4eff7be5d12dacb25ee183fe8579b66419,1,10K-V2-XC-001
264527,DKS,2025,10-K,0001089063-25-000012,Item_1A,18,07f7d59ad047d9138c13a796fc287ce0ae67363daba364c4c744e82ad01a7635,1,10K-V2-XC-001
264528,DKS,2025,10-K,0001089063-25-000012,Item_1A,19,af95774f4465a4f5a885886305615d099ced7c2f689719dd5786a692ec8f322c,1,10K-V2-XC-001
264529,DKS,2025,10-K,0001089063-25-000012,Item_1A,20,d4ba0cd9067f053dfd28c2510d622891d5d8c33a2c657226ebcb68c5016320bd,1,10K-V2-XC-001
264530,DKS,2025,10-K,0001089063-25-000012,Item_1A,21,312842eb52d3747e4826089ccddcd68150b231fcf64ebe1a773af196c5e6d696,1,10K-V2-XC-001
264531,DKS,2025,10-K,0001089063-25-000012,Item_1A,22,96e3125d64a864dd7447a084610bc8a67da22e05d1c973eec055b9ced7d1338b,1,10K-V2-XC-001
264532,DKS,2025,10-K,0001089063-25-000012,Item_1A,23,db92643949dfb561ca5fa35fef499ba927f86a3eddc9bbb83c4d216b1c78fcad,1,10K-V2-XC-001
264533,DKS,2025,10-K,0001089063-25-000012,Item_1A,24,9a52152896ea08fa798355e5d8eb1f285fc215d46ec39bacee04b67d56d3a4fc,1,10K-V2-XC-001
264534,DKS,2025,10-K,0001089063-25-000012,Item_1A,25,e460809d2720452456aad26eb335d2220e371bdafe2d6ee7df0508beec143246,1,10K-V2-XC-001
266325,EBAY,2024,10-K,0001065088-24-000036,Item_1A,0,93012cda512bec608eacd5f73ed9f2c3cbbc2ae916d84870c9e773b72e54640e,1,10K-V2-TC-003
266326,EBAY,2024,10-K,0001065088-24-000036,Item_1A,1,ee8416f8480399e2dbe3682cd9529731998a09513743eeb33729b138b4c78f9f,1,10K-V2-TC-003
266327,EBAY,2024,10-K,0001065088-24-000036,Item_1A,2,830d8ba616337f5fcb1058818bde0ce34731a5f137a46ef95a54a5dd3dcf0570,1,10K-V2-TC-003
266328,EBAY,2024,10-K,0001065088-24-000036,Item_1A,3,8d50015f003283072875bb45905fa32928d1d4b1e71c80536e2bc02dd0e881a3,1,10K-V2-TC-003
266329,EBAY,2024,10-K,0001065088-24-000036,Item_1A,4,ce20f263acc128476e24444258c71609b594e352690561eee2c1fcc84ad8c3a8,1,10K-V2-TC-003
266330,EBAY,2024,10-K,0001065088-24-000036,Item_1A,5,6b5840efd7f9871778c276c087f722cdc0983e67c91c545bc1c43b32e8d8f87d,1,10K-V2-TC-003
266331,EBAY,2024,10-K,0001065088-24-000036,Item_1A,6,10cd16a24095c1857734472e1de465f5d0754689efc9a3e4252b97024bf2f53d,1,10K-V2-TC-003
266332,EBAY,2024,10-K,0001065088-24-000036,Item_1A,7,d71392d849c6e0829b62620fe21292dac62d7927e1566f69fe9a4d5bd651ae8c,1,10K-V2-TC-003
266333,EBAY,2024,10-K,0001065088-24-000036,Item_1A,8,48be1b7d495175c46262d80587a630a8018e58d778ad6078e7392d9d2530cbe3,1,10K-V2-TC-003
266334,EBAY,2024,10-K,0001065088-24-000036,Item_1A,9,3edbcc6b75a5194bcbd9d218b3ee10e72e4cd0f4d3c2c220c9d04b353854508e,1,10K-V2-TC-003
266335,EBAY,2024,10-K,0001065088-24-000036,Item_1A,10,3b5fbc1275f809b47995f02e915b71dd1560d056390751eec3055083967414fc,1,10K-V2-TC-003
266336,EBAY,2024,10-K,0001065088-24-000036,Item_1A,11,a9722bf6e11dae83c0ff3d82fa8d193e856e56e51920f4c432b5d26c1c602740,1,10K-V2-TC-003
266337,EBAY,2024,10-K,0001065088-24-000036,Item_1A,12,33435e4947db27a1e7028c94ae82c1373aa9d82680a95cbdb030909a1e23ea5f,1,10K-V2-TC-003
266338,EBAY,2024,10-K,0001065088-24-000036,Item_1A,13,69106f20847caa32223514eace3f7204f4b19add0c1479509288966b03656de3,1,10K-V2-TC-003
266339,EBAY,2024,10-K,0001065088-24-000036,Item_1A,14,ad396e31a4b8a0d6c24bc028b21a66b8c06994726324c36dc4e2afc1ade5ba46,1,10K-V2-TC-003
266340,EBAY,2024,10-K,0001065088-24-000036,Item_1A,15,80f3726541d9db9ad2355021d53000a8686f45f6bd13d4ea465d3cafa81c2ee2,1,10K-V2-TC-003
266341,EBAY,2024,10-K,0001065088-24-000036,Item_1A,16,0646719a69ac1c4955a8f4a1681f982612841d0a06df590478e8def5ba826f59,1,10K-V2-TC-003
266342,EBAY,2024,10-K,0001065088-24-000036,Item_1A,17,6a2d640223f1129638052e6efede1b6f5501e4dc191f2600b34f10608b9dafe6,1,10K-V2-TC-003
266343,EBAY,2024,10-K,0001065088-24-000036,Item_1A,18,1d4ed2a89933343399c4205a4c9ab61e1f3ab8138f3faccab9f694769d925507,1,10K-V2-TC-003
266344,EBAY,2024,10-K,0001065088-24-000036,Item_1A,19,3ff0ae928d731b0ae5020521d8dd673c831c26bb12f8aa54c0b4f41ff9e37f77,1,10K-V2-TC-003
266345,EBAY,2024,10-K,0001065088-24-000036,Item_1A,20,7c747bae318c6047cff6aa311ecfe0f67a188c11832e9c17f8f88d24cc7ea78d,1,10K-V2-TC-003
266346,EBAY,2024,10-K,0001065088-24-000036,Item_1A,21,9419a7338baccdc5e958a50d7a3678e40956522b7048b3f52143507cf4e1b4e1,1,10K-V2-TC-003
266347,EBAY,2024,10-K,0001065088-24-000036,Item_1A,22,8751e86bb102072aee4e3245b857573b0330c37b90b9d0e0310b64ae2d254ef8,1,10K-V2-TC-003
266348,EBAY,2024,10-K,0001065088-24-000036,Item_1A,23,890b3428f5bf96c77f3adaebe57c8ffb1837f3d1f09c4d58ef616396c675a23a,1,10K-V2-TC-003
266349,EBAY,2024,10-K,0001065088-24-000036,Item_1A,24,f5dddd0f966984121e77a2d21ec36943175139be68c2521a0e0ea9db1ade05e2,1,10K-V2-TC-003
266350,EBAY,2024,10-K,0001065088-24-000036,Item_1A,25,24fecd263e7c68113e41813155ef9ff7eaa9e7bdc563e6514ed8e822602a079c,1,10K-V2-TC-003
266351,EBAY,2024,10-K,0001065088-24-000036,Item_1A,26,d4917a588a5cd358329dee3c82d19980d695df2f93def100114e923b28570fb0,1,10K-V2-TC-003
266352,EBAY,2024,10-K,0001065088-24-000036,Item_1A,27,2cd1a4913868417d5dfb3ad24f9da4f629e7a7fa6e29f2de5881434d7047234f,1,10K-V2-TC-003
266353,EBAY,2024,10-K,0001065088-24-000036,Item_1A,28,c72322c4e5e6604d96b06899219de72134bd62e7335f0060bfb2078023a920a4,1,10K-V2-TC-003
266354,EBAY,2024,10-K,0001065088-24-000036,Item_1A,29,55ebfedd74dd5fdfda1772ae51eef5aa775e0b2f851d2e021a85c971f0f8a02e,1,10K-V2-TC-003
266355,EBAY,2024,10-K,0001065088-24-000036,Item_1A,30,35e64b10ff5319a75b1eb974f1eb3e3a56d02bd9514173893527c92d306da8f7,1,10K-V2-TC-003
266356,EBAY,2024,10-K,0001065088-24-000036,Item_1A,31,a65273e759f39eba23786913170cb9c25e6f453cbefc905a6162dfbacc711278,1,10K-V2-TC-003
266357,EBAY,2024,10-K,0001065088-24-000036,Item_1A,32,7308f6c97a54445cf07b07e0b647606e041c47de922fe653944dcb8f482d01b4,1,10K-V2-TC-003
266358,EBAY,2024,10-K,0001065088-24-000036,Item_1A,33,c4de78a49d34814040b496cfade5c33d5d4e4ff1ed5e5c672919dc7fcc524df5,1,10K-V2-TC-003
266359,EBAY,2024,10-K,0001065088-24-000036,Item_1A,34,90903942e92f72d1c17db06862af10604b33ca12a302bf38c05fa057f24c10ce,1,10K-V2-TC-003
